video,condition,label,prob
data\processed\crops\held_out\real\abarnvbtwb_a10dafedfb,original_reconstructed,0.0,0.766732931137085
data\processed\crops\held_out\real\abarnvbtwb_a10dafedfb,boundary_blurred,0.0,0.9524289965629578
data\processed\crops\held_out\real\abarnvbtwb_a10dafedfb,boundary_masked,0.0,0.6303470134735107
data\processed\crops\held_out\real\abarnvbtwb_a10dafedfb,interior_masked,0.0,0.9979246854782104
data\processed\crops\held_out\real\abarnvbtwb_a10dafedfb,random_masked,0.0,0.32833603024482727
data\processed\crops\held_out\real\aelfnikyqj_ba0a4e4474,original_reconstructed,0.0,0.00010656525410013273
data\processed\crops\held_out\real\aelfnikyqj_ba0a4e4474,boundary_blurred,0.0,0.00011341008939780295
data\processed\crops\held_out\real\aelfnikyqj_ba0a4e4474,boundary_masked,0.0,0.0021200841292738914
data\processed\crops\held_out\real\aelfnikyqj_ba0a4e4474,interior_masked,0.0,0.9993415474891663
data\processed\crops\held_out\real\aelfnikyqj_ba0a4e4474,random_masked,0.0,0.022198807448148727
data\processed\crops\held_out\real\afoovlsmtx_e8914822cc,original_reconstructed,0.0,0.0007673746440559626
data\processed\crops\held_out\real\afoovlsmtx_e8914822cc,boundary_blurred,0.0,0.0018182616913691163
data\processed\crops\held_out\real\afoovlsmtx_e8914822cc,boundary_masked,0.0,0.008374491706490517
data\processed\crops\held_out\real\afoovlsmtx_e8914822cc,interior_masked,0.0,0.9997445940971375
data\processed\crops\held_out\real\afoovlsmtx_e8914822cc,random_masked,0.0,0.19846007227897644
data\processed\crops\held_out\real\agrmhtjdlk_32b23dab7a,original_reconstructed,0.0,0.0012846714816987514
data\processed\crops\held_out\real\agrmhtjdlk_32b23dab7a,boundary_blurred,0.0,0.9966405630111694
data\processed\crops\held_out\real\agrmhtjdlk_32b23dab7a,boundary_masked,0.0,0.9951830506324768
data\processed\crops\held_out\real\agrmhtjdlk_32b23dab7a,interior_masked,0.0,0.998377799987793
data\processed\crops\held_out\real\agrmhtjdlk_32b23dab7a,random_masked,0.0,0.9856790900230408
data\processed\crops\held_out\real\ahqqqilsxt_ef0498b78b,original_reconstructed,0.0,0.00016215647337958217
data\processed\crops\held_out\real\ahqqqilsxt_ef0498b78b,boundary_blurred,0.0,0.0002224903873866424
data\processed\crops\held_out\real\ahqqqilsxt_ef0498b78b,boundary_masked,0.0,0.005555272568017244
data\processed\crops\held_out\real\ahqqqilsxt_ef0498b78b,interior_masked,0.0,0.99856036901474
data\processed\crops\held_out\real\ahqqqilsxt_ef0498b78b,random_masked,0.0,0.5657718777656555
data\processed\crops\held_out\real\ajqslcypsw_42fd948214,original_reconstructed,0.0,0.0057709612883627415
data\processed\crops\held_out\real\ajqslcypsw_42fd948214,boundary_blurred,0.0,0.06465858221054077
data\processed\crops\held_out\real\ajqslcypsw_42fd948214,boundary_masked,0.0,0.9836748838424683
data\processed\crops\held_out\real\ajqslcypsw_42fd948214,interior_masked,0.0,0.9998013377189636
data\processed\crops\held_out\real\ajqslcypsw_42fd948214,random_masked,0.0,0.42842429876327515
data\processed\crops\held_out\real\anpuvshzoo_67778cf831,original_reconstructed,0.0,0.001100588939152658
data\processed\crops\held_out\real\anpuvshzoo_67778cf831,boundary_blurred,0.0,0.5821723937988281
data\processed\crops\held_out\real\anpuvshzoo_67778cf831,boundary_masked,0.0,0.05433715879917145
data\processed\crops\held_out\real\anpuvshzoo_67778cf831,interior_masked,0.0,0.9991831183433533
data\processed\crops\held_out\real\anpuvshzoo_67778cf831,random_masked,0.0,0.7131344676017761
data\processed\crops\held_out\real\asaxgevnnp_bec2a05d57,original_reconstructed,0.0,0.5393082499504089
data\processed\crops\held_out\real\asaxgevnnp_bec2a05d57,boundary_blurred,0.0,0.9978340268135071
data\processed\crops\held_out\real\asaxgevnnp_bec2a05d57,boundary_masked,0.0,0.9950482249259949
data\processed\crops\held_out\real\asaxgevnnp_bec2a05d57,interior_masked,0.0,0.9985068440437317
data\processed\crops\held_out\real\asaxgevnnp_bec2a05d57,random_masked,0.0,0.9989049434661865
data\processed\crops\held_out\real\atkdltyyen_48e2c061ac,original_reconstructed,0.0,0.001349867437966168
data\processed\crops\held_out\real\atkdltyyen_48e2c061ac,boundary_blurred,0.0,0.9998800754547119
data\processed\crops\held_out\real\atkdltyyen_48e2c061ac,boundary_masked,0.0,0.9999328851699829
data\processed\crops\held_out\real\atkdltyyen_48e2c061ac,interior_masked,0.0,0.9996992349624634
data\processed\crops\held_out\real\atkdltyyen_48e2c061ac,random_masked,0.0,0.9538156390190125
data\processed\crops\held_out\real\atvmxvwyns_6704b34c9c,original_reconstructed,0.0,0.9999710321426392
data\processed\crops\held_out\real\atvmxvwyns_6704b34c9c,boundary_blurred,0.0,0.9999710321426392
data\processed\crops\held_out\real\atvmxvwyns_6704b34c9c,boundary_masked,0.0,0.9999710321426392
data\processed\crops\held_out\real\atvmxvwyns_6704b34c9c,interior_masked,0.0,0.9999710321426392
data\processed\crops\held_out\real\atvmxvwyns_6704b34c9c,random_masked,0.0,0.9999710321426392
data\processed\crops\held_out\real\avmjormvsx_fdbcad677b,original_reconstructed,0.0,6.01172105234582e-05
data\processed\crops\held_out\real\avmjormvsx_fdbcad677b,boundary_blurred,0.0,6.489269435405731e-05
data\processed\crops\held_out\real\avmjormvsx_fdbcad677b,boundary_masked,0.0,0.00023033469915390015
data\processed\crops\held_out\real\avmjormvsx_fdbcad677b,interior_masked,0.0,0.9990562796592712
data\processed\crops\held_out\real\avmjormvsx_fdbcad677b,random_masked,0.0,0.006046782713383436
data\processed\crops\held_out\real\axntxmycwd_b635cf6996,original_reconstructed,0.0,0.9576868414878845
data\processed\crops\held_out\real\axntxmycwd_b635cf6996,boundary_blurred,0.0,0.9940980672836304
data\processed\crops\held_out\real\axntxmycwd_b635cf6996,boundary_masked,0.0,0.995766282081604
data\processed\crops\held_out\real\axntxmycwd_b635cf6996,interior_masked,0.0,0.999492883682251
data\processed\crops\held_out\real\axntxmycwd_b635cf6996,random_masked,0.0,0.9966844916343689
data\processed\crops\held_out\real\aybgughjxh_a42164f582,original_reconstructed,0.0,0.0001378918968839571
data\processed\crops\held_out\real\aybgughjxh_a42164f582,boundary_blurred,0.0,0.00014935954823158681
data\processed\crops\held_out\real\aybgughjxh_a42164f582,boundary_masked,0.0,0.06023670732975006
data\processed\crops\held_out\real\aybgughjxh_a42164f582,interior_masked,0.0,0.999091625213623
data\processed\crops\held_out\real\aybgughjxh_a42164f582,random_masked,0.0,0.5320026278495789
data\processed\crops\held_out\real\aybumesmpk_9a85be846d,original_reconstructed,0.0,0.6015236973762512
data\processed\crops\held_out\real\aybumesmpk_9a85be846d,boundary_blurred,0.0,0.9910291433334351
data\processed\crops\held_out\real\aybumesmpk_9a85be846d,boundary_masked,0.0,0.9875172972679138
data\processed\crops\held_out\real\aybumesmpk_9a85be846d,interior_masked,0.0,0.9986364245414734
data\processed\crops\held_out\real\aybumesmpk_9a85be846d,random_masked,0.0,0.9710702896118164
data\processed\crops\held_out\real\aytzyidmgs_f3cfea3e3f,original_reconstructed,0.0,0.9999961853027344
data\processed\crops\held_out\real\aytzyidmgs_f3cfea3e3f,boundary_blurred,0.0,0.9999986886978149
data\processed\crops\held_out\real\aytzyidmgs_f3cfea3e3f,boundary_masked,0.0,0.9999977350234985
data\processed\crops\held_out\real\aytzyidmgs_f3cfea3e3f,interior_masked,0.0,0.9999692440032959
data\processed\crops\held_out\real\aytzyidmgs_f3cfea3e3f,random_masked,0.0,0.9999949932098389
data\processed\crops\held_out\real\bddjdhzfze_3bdbb2f49f,original_reconstructed,0.0,0.9998915195465088
data\processed\crops\held_out\real\bddjdhzfze_3bdbb2f49f,boundary_blurred,0.0,0.999994158744812
data\processed\crops\held_out\real\bddjdhzfze_3bdbb2f49f,boundary_masked,0.0,0.9999963045120239
data\processed\crops\held_out\real\bddjdhzfze_3bdbb2f49f,interior_masked,0.0,0.9999911785125732
data\processed\crops\held_out\real\bddjdhzfze_3bdbb2f49f,random_masked,0.0,0.9999932050704956
data\processed\crops\held_out\real\bdnaqemxmr_ed485d51ca,original_reconstructed,0.0,5.6817789300112054e-05
data\processed\crops\held_out\real\bdnaqemxmr_ed485d51ca,boundary_blurred,0.0,0.0032242140732705593
data\processed\crops\held_out\real\bdnaqemxmr_ed485d51ca,boundary_masked,0.0,0.22567148506641388
data\processed\crops\held_out\real\bdnaqemxmr_ed485d51ca,interior_masked,0.0,0.9997521042823792
data\processed\crops\held_out\real\bdnaqemxmr_ed485d51ca,random_masked,0.0,0.24156276881694794
data\processed\crops\held_out\real\beboztfcme_5a5127dda1,original_reconstructed,0.0,0.33116820454597473
data\processed\crops\held_out\real\beboztfcme_5a5127dda1,boundary_blurred,0.0,0.8185975551605225
data\processed\crops\held_out\real\beboztfcme_5a5127dda1,boundary_masked,0.0,0.9853388071060181
data\processed\crops\held_out\real\beboztfcme_5a5127dda1,interior_masked,0.0,0.9985539317131042
data\processed\crops\held_out\real\beboztfcme_5a5127dda1,random_masked,0.0,0.9384970664978027
data\processed\crops\held_out\real\bejhvclboh_e1a6a6c8cb,original_reconstructed,0.0,0.998201847076416
data\processed\crops\held_out\real\bejhvclboh_e1a6a6c8cb,boundary_blurred,0.0,0.9994423985481262
data\processed\crops\held_out\real\bejhvclboh_e1a6a6c8cb,boundary_masked,0.0,0.9967034459114075
data\processed\crops\held_out\real\bejhvclboh_e1a6a6c8cb,interior_masked,0.0,0.999671220779419
data\processed\crops\held_out\real\bejhvclboh_e1a6a6c8cb,random_masked,0.0,0.9989043474197388
data\processed\crops\held_out\real\beyebyhrph_9e5d158b38,original_reconstructed,0.0,2.4548042347305454e-05
data\processed\crops\held_out\real\beyebyhrph_9e5d158b38,boundary_blurred,0.0,0.00015808249008841813
data\processed\crops\held_out\real\beyebyhrph_9e5d158b38,boundary_masked,0.0,0.8801420331001282
data\processed\crops\held_out\real\beyebyhrph_9e5d158b38,interior_masked,0.0,0.9993667006492615
data\processed\crops\held_out\real\beyebyhrph_9e5d158b38,random_masked,0.0,0.005012457258999348
data\processed\crops\held_out\real\bffwsjxghk_dfc1929fcf,original_reconstructed,0.0,0.9164556264877319
data\processed\crops\held_out\real\bffwsjxghk_dfc1929fcf,boundary_blurred,0.0,0.9994470477104187
data\processed\crops\held_out\real\bffwsjxghk_dfc1929fcf,boundary_masked,0.0,0.9904581308364868
data\processed\crops\held_out\real\bffwsjxghk_dfc1929fcf,interior_masked,0.0,0.998267412185669
data\processed\crops\held_out\real\bffwsjxghk_dfc1929fcf,random_masked,0.0,0.9596234560012817
data\processed\crops\held_out\real\bgvhtpzknn_edeec22200,original_reconstructed,0.0,0.23668140172958374
data\processed\crops\held_out\real\bgvhtpzknn_edeec22200,boundary_blurred,0.0,0.998992383480072
data\processed\crops\held_out\real\bgvhtpzknn_edeec22200,boundary_masked,0.0,0.9998264908790588
data\processed\crops\held_out\real\bgvhtpzknn_edeec22200,interior_masked,0.0,0.9994217157363892
data\processed\crops\held_out\real\bgvhtpzknn_edeec22200,random_masked,0.0,0.9993059635162354
data\processed\crops\held_out\real\bgwmmujlmc_97fe99b94c,original_reconstructed,0.0,0.03309279680252075
data\processed\crops\held_out\real\bgwmmujlmc_97fe99b94c,boundary_blurred,0.0,0.8629648685455322
data\processed\crops\held_out\real\bgwmmujlmc_97fe99b94c,boundary_masked,0.0,0.9860613346099854
data\processed\crops\held_out\real\bgwmmujlmc_97fe99b94c,interior_masked,0.0,0.9988459348678589
data\processed\crops\held_out\real\bgwmmujlmc_97fe99b94c,random_masked,0.0,0.9772908091545105
data\processed\crops\held_out\real\bilnggbxgu_ef49004d87,original_reconstructed,0.0,0.0035311749670654535
