video_path,fname,label,prob,pred,correct,original,width,height,fps,duration,video_bitrate,video_codec,nb_frames
data/raw/DFDC/abarnvbtwb.mp4,abarnvbtwb.mp4,real,0.14949727058410645,real,True,,1920,1080,29.97,10.01,3942492.0,h264,300
data/raw/DFDC/aelfnikyqj.mp4,aelfnikyqj.mp4,real,0.0012022090377286077,real,True,,1920,1080,29.97,10.01,5895110.0,h264,300
data/raw/DFDC/afoovlsmtx.mp4,afoovlsmtx.mp4,real,0.002517680637538433,real,True,,1080,1920,29.97,10.01,2572141.0,h264,300
data/raw/DFDC/agrmhtjdlk.mp4,agrmhtjdlk.mp4,real,0.0030201985500752926,real,True,,1920,1080,29.97,10.01,3451392.0,h264,300
data/raw/DFDC/ahqqqilsxt.mp4,ahqqqilsxt.mp4,real,0.001045574084855616,real,True,,1920,1080,29.97,10.01,6686508.0,h264,300
data/raw/DFDC/ajqslcypsw.mp4,ajqslcypsw.mp4,real,0.0020446768030524254,real,True,,1920,1080,29.97,10.01,4087127.0,h264,300
data/raw/DFDC/anpuvshzoo.mp4,anpuvshzoo.mp4,real,0.0021557421423494816,real,True,,1920,1080,29.97,10.01,3906248.0,h264,300
data/raw/DFDC/asaxgevnnp.mp4,asaxgevnnp.mp4,real,0.007958869449794292,real,True,,1920,1080,29.97,10.01,2566190.0,h264,300
data/raw/DFDC/atkdltyyen.mp4,atkdltyyen.mp4,real,0.0038793596904724836,real,True,,1920,1080,29.97,10.01,3930006.0,h264,300
data/raw/DFDC/atvmxvwyns.mp4,atvmxvwyns.mp4,real,0.9996578693389893,fake,False,,1920,1080,29.97,10.01,2113848.0,h264,300
data/raw/DFDC/avmjormvsx.mp4,avmjormvsx.mp4,real,0.0006277612410485744,real,True,,1920,1080,29.97,10.01,5074665.0,h264,300
data/raw/DFDC/axntxmycwd.mp4,axntxmycwd.mp4,real,0.002322274027392268,real,True,,1920,1080,29.97,10.01,8591341.0,h264,300
data/raw/DFDC/aybgughjxh.mp4,aybgughjxh.mp4,real,0.0011901073157787323,real,True,,1920,1080,29.97,10.01,6963049.0,h264,300
data/raw/DFDC/aybumesmpk.mp4,aybumesmpk.mp4,real,0.0892384797334671,real,True,,1920,1080,29.97,10.01,2510061.0,h264,300
data/raw/DFDC/aytzyidmgs.mp4,aytzyidmgs.mp4,real,0.9999955892562866,fake,False,,1920,1080,29.97,10.01,3408601.0,h264,300
data/raw/DFDC/bddjdhzfze.mp4,bddjdhzfze.mp4,real,0.9997934699058533,fake,False,,1920,1080,29.97,10.01,3441953.0,h264,300
